address,career_objective,skills,educational_institution_name,degree_names,passing_years,educational_results,result_types,major_field_of_studies,professional_company_names,company_urls,start_dates,end_dates,related_skils_in_job,positions,locations,responsibilities,extra_curricular_activity_types,extra_curricular_organization_names,extra_curricular_organization_links,role_positions,languages,proficiency_levels,certification_providers,certification_skills,online_links,issue_dates,expiry_dates,﻿job_position_name,educationaL_requirements,experiencere_requirement,age_requirement,responsibilities.1,skills_required,matched_score
,"Data Science Enthusiast looking roles in Data Analytics, Machine learning, Statistical Modeling, Data Visualization.","['Data Analyst', 'Data Analytics', 'Data Modeling', 'Data Validation', 'R', 'Text Mining', 'Statistical Modeling', 'Python', 'Tableau', 'Forecasting', 'Clustering Analysis', 'Machine Learning', 'Natural Language Processing']","['GIT, Kolkata']",['B.Tech'],['2020'],['N/A'],['N/A'],['CSE'],['Adept Solution'],[None],['Nov 2019'],['Mar 2020'],"[['classification', 'transfer learning']]",['Trainee Internship'],['N/A'],"Design Creation
CAD Drawings
Design Optimization
Team Collaboration
Compliance Assurance
Design Reviews
Manufacturing Support
Documentation",['Internship'],['N/A'],[None],['Machine Learning Internship Certificate'],,,,,,,,Mechanical Designer,Bachelor’s degree in Mechanical Engineering from a reputed institute.,At least 5 years,Age at least 24 years,"Design Creation
CAD Drawings
Design Optimization
Team Collaboration
Compliance Assurance
Design Reviews
Manufacturing Support
Documentation","AutoCAD
Solidworks",0.316666667
"Hanover, NH","With solid JavaScript and Visual Studio Code knowledge, I'm seeking a web developer position at Enfield Technologies. Looking to apply these skills to enhance the company's digital presence and assist in developing state-of-the-art web applications.","['JavaScript', 'Visual Studio Code', 'Git', 'TensorFlow', 'Selenium (automated testing)', 'Docker']","['Dartmouth College', 'Dartmouth College']","['M.S.', 'B.S.']","['2023', '2021']","['N/A', 'N/A']","['N/A', 'N/A']","['Computer Science', 'Computer Science']","['Mascoma Bank', 'Hypertherm']","[None, None]","['November 2022', 'September 2021']","['current', 'September 2022']","[['Visual Studio Code', 'JavaScript', 'Selenium'], []]","['Technical Support', 'Office Assistant']","['Hanover, NH', 'Hanover, NH']","Digital Marketing Strategy
Brand Awareness, Online Traffic
Social Media Management
Google Analytics
Cross-functional Teams
Campaign Execution, SEO",,,,,,,,,,,,Marketing Officer,Bachelor/Honors,At least 1 year,,"Digital Marketing Strategy
Brand Awareness, Online Traffic
Social Media Management
Google Analytics
Cross-functional Teams
Campaign Execution, SEO","Corporate Marketing
Facebook Ads Manager
Facebook campaign
Facebook marketing
Google Ads
Google analytics
Market Researc
Marketing
Search Engine Optimization (SEO)",0.65
,,"['TIRKS', 'Switch', 'LFACs', 'Microstation', 'ICGS / IDDS', 'Word', 'Excel', 'RequestNet', 'AARDWOLF', 'ADTRAN', 'Microsoft Outlook', 'CCP', 'WSAM Image', 'Lotus Sametime', 'Fiber Brains', 'Ringbuilder', 'Plat Indexes', 'VENUe', 'WSAM-DC Fiber', 'Traffic Control and State Highway database', 'ASSIST', 'Workforce Management systems', 'office switchphone', 'office party and event planning', 'decorating']","['Keystone Job Corps', 'Chopticon High', 'West Virginia Institute of Technology']","['Food Handler Certificate', 'High School Diploma', 'N/A']","['1981', '1980', '1983']","['N/A', 'N/A', 'N/A']","['N/A', 'N/A', 'N/A']","['Food Services', 'N/A', 'Health Education & Language Arts']","['Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name']","['N/A', 'N/A', 'N/A', 'N/A', 'N/A']","['08/2006', '09/2000', '10/1995', '08/1992', '11/1989']","['12/2014', '08/2006', '09/2000', '10/1995', '08/1992']","[[], [], [], [], []]","['Engineering Assistant', 'Facilities Administrator', 'Special Clerk', 'Maintenance Administrator', 'General Clerk']","['City, State', 'City, State', 'City, State', 'City, State', 'City, State']","Machine Learning Design
Data Analysis
Model Training
AI Integration
Innovation
Cross-Functional Collaboration
Model Deployment
Documentation
Analytical Skills
Communication
Team Collaboration",['Volunteering'],['Red Cross'],[None],['Assisted with the seasonal Blood Drives'],,,['N/A'],[None],[None],['1981'],[None],AI Engineer,"Bachelors or Masters degree in Computer Science, Engineering, or a related field.",,,"Machine Learning Design
Data Analysis
Model Training
AI Integration
Innovation
Cross-Functional Collaboration
Model Deployment
Documentation
Analytical Skills
Communication
Team Collaboration","Python
R or Java
TensorFlow
PyTorch
Scikit-learn.",0.583333333
,,"['streamline', 'approach', 'balance sheet', 'bonds', 'budgeting', 'business development', 'cash flow', 'clinical research', 'clinical trials', 'com', 'consulting', 'corporate finance', 'CRM', 'database', 'email', 'English', 'equities', 'Fast', 'financials', 'financing', 'financial', 'fundraising', 'funds', 'graphical user interface', 'information systems', 'Innovation', 'inventory', 'marketing', 'network', 'neural', 'next', 'presentations', 'Speaker', 'sales', 'scientific', 'Spanish', 'strategy', 'strategic', 'websites']","['McCallum Graduate School at Bentley University', 'Bentley University']","[""Master's in Finance"", 'Bachelor of Science']","['December 2012', 'May 2011']","['N/A', 'Cum Laude']","['N/A', 'Honors']","['Finance', 'Economics & Finance']","['PainQx', 'LSN', 'Abpro']","[None, None, None]","['01/2016', '06/2012', '02/2011']","['Current', '01/2016', '07/2012']","[['business development', 'CRM', 'financials', 'presentations', 'consulting', 'strategy'], ['business development', 'financial projections', 'sales', 'database', 'consulting', 'fundraising'], ['business development', 'sales', 'inventory', 'financial model', 'database', 'strategy']]","['VP of Business Development', 'Co-Founder VP of Business Development', 'N/A']","['City, State', 'City, State', 'City, State']","Technical Support
Troubleshooting
Collaboration
Documentation
System Monitoring
Software Deployment
Training & Mentorship
Industry Trends
Field Visits




",,,,,"['English', 'Spanish']","['Native Speaker', 'Native Speaker']",,,,,,Senior Software Engineer,B.Sc in Computer Science & Engineering from a reputed university.,At least 1 year,,"Technical Support
Troubleshooting
Collaboration
Documentation
System Monitoring
Software Deployment
Training & Mentorship
Industry Trends
Field Visits




",,0.85
,I am fresher data analyst starting out in ERP and MIS. As a fresher I am looking for roles specific to data science and machine learning to learn about the subject and create amazing applications to solve real life problems.,"['MIS reporting', 'Advanced Excel', 'Dashboards', 'Data Analysis', 'SQL', 'MySQL', 'Power Bi', 'Machine Learning', 'Linear Regression', 'Statistical Analysis', 'Clustering', 'NoSQL', 'MongoDB', 'Python', 'EDA', 'Business Intelligence', 'Logistic Regression']","['Shivaji College', 'Indira Gandhi National Open University']","['B.A (Economics)', 'M.A (Economics), Correspondence/Distance Learning']","['2017', '2019']","['N/A', 'N/A']","['N/A', 'N/A']","['Economics', 'Economics']",['Justdial'],['N/A'],['Apr 2019'],['Dec 2020'],"[['Report creation', 'MIS report/dashboard preparation', 'ERP reporting', 'Data analysis']]",['MIS Analyst'],['N/A'],"Supervision
Monitoring
Construction
Estimation
Planning
Material Management
Project Coordination
Quality Assurance
Cost Control
Inventory
Operations
Safety
Error Escalation
Miscellaneous Tasks




",['N/A'],['N/A'],[None],['Data Science with Python'],,,,,,,,Site Engineer,Bachelor of Science (BSc) in Civil Engineering,1 to 2 years,Age 25 to 30 years,"Supervision
Monitoring
Construction
Estimation
Planning
Material Management
Project Coordination
Quality Assurance
Cost Control
Inventory
Operations
Safety
Error Escalation
Miscellaneous Tasks




","AutoCAD
Communication and negotiation skills
Internet
MS Office",0.583333333
,,"['Program Management', 'Portfolio Management', 'Process Analysis', 'Solution Design', 'Enterprise Software', 'Systems Integration', 'Data Management', 'Product Excellence', 'Agile Methodology', 'People Development', 'Leadership Development', 'Coaching/Mentoring']","['Claremont Graduate University', 'Claremont Graduate University', ""Mount St. Mary's University""]","['Ph.D.', 'Master of Science', 'Bachelor of Arts']","[None, None, None]","[None, None, None]","[None, None, None]","['Computer Information Systems and Technology', 'Computer Information Systems and Technology', 'Business Administration']","['Company Name', 'Company Name', 'Company Name', 'Claremont Graduate University', ""Mount St. Mary's University""]","[None, None, None, None, None]","['02/2011', '03/1998', '06/1993', 'Fall 2014', '1987']","['04/2017', '01/2011', '03/1998', 'Fall 2016', '1988']","[None, None, None, None, None]","['Senior Engineering Program Manager', 'Founder/Principal Consultant', 'Senior Manager', 'Adjunct Professor', 'Instructor']","['City, State', 'City, State', 'City, State', 'Claremont, CA', 'Los Angeles, CA']","Database Design & Development
SQL Query Optimization
Data Integrity & Security
BI Solutions Development
ETL Process Implementation
Database Maintenance
Backup & Restore Management
Index Rebuilding & Performance Tuning
SQL Server Clustering & High Availability
SQL Server Replication
High Availability Group Management
Database Monitoring & Troubleshooting",['Professional Affiliations'],['Drucker School of Management'],[None],['Industry Advisory Board Member'],,,"['Myers-Briggs', 'Certified Professional Co-Active Coach']","[None, None]","[None, None]","['Feb 2017', 'Mar 2017']","[None, 'Mar 2018']",Database Administrator (DBA),Bachelor of Science (BSc) in Computer Science,At least 1 year,Age 25 to 40 years,"Database Design & Development
SQL Query Optimization
Data Integrity & Security
BI Solutions Development
ETL Process Implementation
Database Maintenance
Backup & Restore Management
Index Rebuilding & Performance Tuning
SQL Server Clustering & High Availability
SQL Server Replication
High Availability Group Management
Database Monitoring & Troubleshooting","ASP.NET MVC Strong understanding of database design
Database Administrator (DBA)
Database management
Elasticsearch
MongoDB
MySQL database
NoSQL database
REDIS",0.783333333
,,"['Machine Learning', 'Method Development', 'Artificial Intelligence', 'Data Modeling', 'Data Visualization', 'Data Validation', 'Deep Learning', 'MySQL', 'MongoDB', 'Python', 'Plotly', 'Seaborn', 'Matplotlib']",['CDAC ACTS'],['B.Tech'],['2020'],['N/A'],['N/A'],['Electronics and Telecommunication'],['BlueM Solutions'],[None],['Jun 2020'],['till date'],"[['Machine Learning', 'Python']]",['Associate Software Engineer and Analyst'],['N/A'],"Relationship Building
HR Collaboration
Policy Development
Training Management
Record Keeping
Compliance
Employee Development
Policy Enforcement
Communication
Task Execution",,,,,,,['AWS'],[None],[None],['N/A'],[None],HR Officer,"•Bachelor of Business Administration (BBA) in Human Resource Management
•BBA/MBA in HRM/Management from any reputed university.",,Age 18 to 30 years,"Relationship Building
HR Collaboration
Policy Development
Training Management
Record Keeping
Compliance
Employee Development
Policy Enforcement
Communication
Task Execution",Human Resource Management,0.65
,,"['New Business Development', 'Pricing Proposal Development', 'P & L Management', 'Customer Relationship Management', 'Strategic Planning', 'Key Account Management', 'Contract Negotiations', 'NPI/JDM/ODM', 'Financials Budgeting & Forecasting', 'Sales', 'PCB', 'Account Management', 'Customer Service']",['California University'],['Bachelor of Science'],['N/A'],['N/A'],['N/A'],['Industrial Education'],"['Company Name', 'Company Name', 'Company Name', 'Company Name']","[None, None, None, None]","['December 2007', 'December 2001', 'July 1991', 'May 1981']","['August 2014', 'December 2007', 'November 2001', 'May 1991']","[['Networking', 'Marketing Strategies', 'Vertical Market Growth', 'Aerospace and Defense Accounts', 'Customer Service'], ['Regional Sales Leadership', 'Customer Development', 'Financial Sales Targets'], ['Sales Strategy', 'Revenue Growth', 'Customer Forecast Planning'], ['Quality Assurance', 'Statistical Process Control', 'Procurement Strategy']]","['Director Business Development', 'Regional Account Manager', 'Director of Sales', 'Quality Manager']","['City, State', 'City, State', 'City, State', 'City, State']","Trade Marketing Executive
Brand Visibility, Sales Targets
Field Marketing, Campaigns, Product Distribution
Brand Head
Excel, KPIs Tracking",,,,,,,['N/A'],[['CRM Training and Certification (SalesForce.com)']],[None],['N/A'],[None],"Executive/ Senior Executive- Trade Marketing, Hygiene Products",Master of Business Administration (MBA),At least 3 years,,"Trade Marketing Executive
Brand Visibility, Sales Targets
Field Marketing, Campaigns, Product Distribution
Brand Head
Excel, KPIs Tracking","Brand Promotion
Campaign Management
Field Supervision
Merchandising
promotional activities
Trade Marketing",0.7833333333333333
,,"['Statistical Analysis', 'C', 'OpenCV', 'Deep Learning', 'Computer Vision', 'R', 'Exploratory Data Analysis', 'Linear Regression', 'Logistic Regression', 'Risk Analyst', 'Machine Learning', 'Financial Risk Management']","['DBB University, Himachal']",['B.Tech'],['2020'],[None],[None],['IT'],['HSBC Bank'],[None],['Apr 2020'],['till Date'],"[['Data Analysis', 'Financial Services', 'Fiat Currency Stabilities']]",['Data Analyst'],[None],"Machinery Maintenance
Troubleshooting
Report Preparation
Log Maintenance",['Introduction to R Deep Learning and Neural network'],['N/A'],[None],['N/A'],,,,,,,,Mechanical Engineer,"Bachelor of Science (BSc) in Mechanical Engineering, Diploma in Mechanical",2 to 5 years,Age 25 to 40 years,"Machinery Maintenance
Troubleshooting
Report Preparation
Log Maintenance","Maintenance  and Troubleshooting
Mechanical",0.35
,A highly disciplined and hard-working individual seeking challenging opportunity in the field of data science and data analytics where I can utilize my skills and knowledge to contribute for the growth of the organization,"['Data Analysis', 'Data Visualization', 'Data Structures', 'Deep Learning', 'Machine Learning', 'Artificial Intelligence', 'Linear Regression', 'Statistical Modeling', 'Predictive Modeling', 'Algorithms', 'Python', 'Hive', 'SQL', 'Java', 'Tableau', 'Big Data', 'Hadoop', 'C++', 'ANN']",['Visveswaraiah Technological University (VTU)'],['B.Tech'],['2019'],['N/A'],['N/A'],['N/A'],['Sahara Medica'],['N/A'],['Dec 2019'],['May 2020'],[None],['Intern'],['N/A'],"Apparel Sourcing
Quality Garment Sourcing
Reliable Partner
Buyer/Vendor Communication",['N/A'],['N/A'],[None],['Data Science using Machine Learning with R and Python. DATA ANALYTICS.'],,,,,,,,Business Development Executive,Bachelor/Honors,1 to 3 years,Age 22 to 30 years,"Apparel Sourcing
Quality Garment Sourcing
Reliable Partner
Buyer/Vendor Communication","Fast typing skill
IELTSInternet browsing & online work ability.",0.416666667
,As a junior analyst I currently work with data preprocessing and data cleaning before sending them to Machine Learning Models. I am also simultaneously training to be a machine learning engineer to work closely with teams that build models and would like to join a venture for such opportunity.,"['Data Analysis', 'Tableau', 'PowerBI', 'R', 'Python', 'Statistical Analysis', 'L1 L2 Regression', 'Machine Learning']","['AMN College of Engineering, Hosiyarpur']",['B.Tech'],['2020'],['N/A'],['N/A'],['N/A'],['R&M Solutions'],['N/A'],['Dec 2019'],['Mar 2020'],[[]],['Data Analyst Intern'],['N/A'],"Machinery Maintenance
Troubleshooting
Report Preparation
Log Maintenance",,,,,,,,,,,,Mechanical Engineer,"Bachelor of Science (BSc) in Mechanical Engineering, Diploma in Mechanical",2 to 5 years,Age 25 to 40 years,"Machinery Maintenance
Troubleshooting
Report Preparation
Log Maintenance","Maintenance  and Troubleshooting
Mechanical",0.55
,"Young Aspirant looking for roles in data science, analytics and Machine Learning.","['Machine Learning', 'Logistic Regression', 'Business Analysis', 'Python', 'SQL', 'Pandas', 'Numpy']","['SPSC COLLEGE, GURGAON']",['B.TECH'],['2019'],['N/A'],['N/A'],['MECHANICAL'],['VW TECHNOLOGY'],['N/A'],['JAN 2018'],['NOV 2020'],[['Machine Learning']],['DESIGN ENGINEER'],['N/A'],"Generative AI Development
Evolutionary Computation
Deep Learning Optimization
Expert Systems Design
Knowledge Representation
Data Preprocessing
Model Training
Research & Integration",,,,,,,,,,,,Intern (Generative AI Engineering - 2D/3D Image Generation),Bachelor of Science (BSc),,Age 20 to 35 years,"Generative AI Development
Evolutionary Computation
Deep Learning Optimization
Expert Systems Design
Knowledge Representation
Data Preprocessing
Model Training
Research & Integration",,0.683333333
,,"['Machine Learning', 'Cloud Architecture', 'Conversational AI', 'Natural Language Processing', 'Transformers', 'HuggingFace', 'RNN', 'LSTM', 'GRU']","['SJU College, Karnataka']",['B.Tech'],['2020'],['N/A'],['N/A'],['ECE'],['Tech Mahindra'],[None],['Feb 2020'],['Ongoing'],"[['Conversational AI', 'NLP']]",['Associate System Engineer Intern'],['N/A'],"Hardware & Network Installation
Troubleshooting & Diagnostics
User Training & Capacity Building
Hardware Replacement
Fault Repair & System Setup
Software License & Account Management
Backup Management
System Updates & Maintenance
Server & Storage Management
Documentation & Technical Specifications
Data Protection & Disaster Recovery
Storage & Database Planning
Power & Disk Backup
Incident Management & Escalation
Service Restoration
User Communication & Verification
Incident Classification & Resolution
Major Incident Escalation
Problem & Error Management
Task Assignment & Execution","['N/A', 'N/A']","['N/A', 'NPTEL']","[None, None]","['Cloud Infrastructure for advanced Computing', 'Machine Learning']",,,,,,,,"System Administrator (Operation & Maintenance of Server, Storage & Service Desk System)",Bachelor/Honors,4 to 5 years,,"Hardware & Network Installation
Troubleshooting & Diagnostics
User Training & Capacity Building
Hardware Replacement
Fault Repair & System Setup
Software License & Account Management
Backup Management
System Updates & Maintenance
Server & Storage Management
Documentation & Technical Specifications
Data Protection & Disaster Recovery
Storage & Database Planning
Power & Disk Backup
Incident Management & Escalation
Service Restoration
User Communication & Verification
Incident Classification & Resolution
Major Incident Escalation
Problem & Error Management
Task Assignment & Execution","Cisco
Linux
Operation & Maintenance of Server",0.716666667
,To obtain a position within an organization that utilizes my skill set to continuously add vale and achieve best-in-class results,"['credit', 'customer service', 'data entry', 'dispatching', 'drivers', 'focus', 'forms', 'inventory', 'Excel', 'Outlook', 'Publisher', 'Word', 'quick', 'Sales', 'scheduling', 'supervising', 'phone', 'time management', 'transportation', 'websites']",['Purdue University'],['Bachelor of Science'],['2006'],[None],[None],['Sociology Business Management'],"['Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name']","[None, None, None, None, None]","['Dec 2016', 'Jun 2014', 'Mar 2010', 'Sep 2007', 'Mar 2006']","['Current', 'Dec 2016', 'Dec 2010', 'Jan 2010', 'Oct 2009']","[None, None, None, None, None]","['Engineering Technologist', 'Sr Administrative Assistant/Technologist', 'Assistant Office Manager', 'Dispatch Assistant', 'Bartender']","['City, State', 'City, State', 'City, State', 'City, State', 'City, State']","Database Design & Development
SQL Query Optimization
Data Integrity & Security
BI Solutions Development
ETL Process Implementation
Database Maintenance
Backup & Restore Management
Index Rebuilding & Performance Tuning
SQL Server Clustering & High Availability
SQL Server Replication
High Availability Group Management
Database Monitoring & Troubleshooting","['Volunteering', 'Volunteering']","['Simiyu House organization', 'Peruvian Hearts program']","[None, None]","[None, None]",,,,,,,,Database Administrator (DBA),Bachelor of Science (BSc) in Computer Science,At least 1 year,Age 25 to 40 years,"Database Design & Development
SQL Query Optimization
Data Integrity & Security
BI Solutions Development
ETL Process Implementation
Database Maintenance
Backup & Restore Management
Index Rebuilding & Performance Tuning
SQL Server Clustering & High Availability
SQL Server Replication
High Availability Group Management
Database Monitoring & Troubleshooting","ASP.NET MVC Strong understanding of database design
Database Administrator (DBA)
Database management
Elasticsearch
MongoDB
MySQL database
NoSQL database
REDIS",0.85
,,"['biology', 'budget', 'charts', 'Oral', 'cost analysis', 'data analysis', 'documentation', 'equipment operation', 'experiments', 'graphs', 'laser', 'materials', 'Natural Gas', 'Oil', 'PQ', 'process development', 'process-engineering', 'process improvement', 'product development', 'producing', 'protocols', 'quality assurance', 'Research', 'staffing', 'supervisory', 'technical support', 'technician', 'time management', 'trouble shooting', 'Validation', 'waste reduction']","['Istanbul Technical University', 'Bosforous University']","['Bachelor of Science', 'N/A']","['1999', '1994']","['N/A', 'N/A']","['N/A', 'N/A']","['Petrochemical and Natural Gas Engineering', 'Biology and medical science (towards a degree in medicine)']","['Company Name', 'Company Name - City , State', 'Company Name - City , State', 'N/A']","[None, None, None, None]","['January 2007', 'January 2005', 'January 2001', 'June 1999']","['Current', 'January 2006', 'January 2005', 'October 1999']","[None, None, None, None]","['N/A', 'Process Engineering Technician III', 'Process Engineer and Manufacturing Staff', 'Production lead / Process Operator']","['N/A', 'N/A', 'N/A', 'N/A']","Project Design
Data Analysis
ACCORD/Alliance Knowledge
BNBC Standards
Cost Estimation
Feasibility Studies
Documentation
Compliance
Site Monitoring
Policy Enforcement
Legal Compliance
Data Management
Team Collaboration",,,,,,,"['Skill Path', 'ALZA Corp.']","[None, None]","[None, None]","['N/A', 'N/A']","[None, None]",Project Coordinator (Civil),•Bachelor of Business Administration (BBA) in Human Resource Management,5 to 10 years,Age 30 to 40 years,"Project Design
Data Analysis
ACCORD/Alliance Knowledge
BNBC Standards
Cost Estimation
Feasibility Studies
Documentation
Compliance
Site Monitoring
Policy Enforcement
Legal Compliance
Data Management
Team Collaboration","Auto CAD 2D 3D
Civil 3D
Civil Construction
Civil Engineering",0.616666667
,"Software developer with a niche towards end to end machine learning projects. Motivated towards learning, solving and producing better results.","['Data Manipulation', 'Data Mining', 'Python', 'SQL', 'R Programming', 'PowerBI', 'Tableau', 'Machine Learning', 'PySpark', 'Azure Databricks', 'AWS']","['Baburao Patil College and University, Aurangabad']",['B.Tech'],['2019'],['N/A'],['N/A'],['Instrumentation'],"['KLN Solutions', 'JB Management']","['N/A', 'N/A']","['July 2019', 'January 2019']","['TILL DATE', 'June 2019']","[['Data Manipulation', 'Azure Databricks'], ['Python']]","['Junior Data Evangelist', 'Software Developer Intern']","['N/A', 'N/A']","Machine Learning Leadership
Cross-Functional Collaboration
Strategy Development
ML/NLP Infrastructure
Prototype Transformation
ML System Design
Algorithm Research
Application Development
Dataset Selection
ML Testing
Statistical Analysis
R&D in ML/NLP
Text Representation
Data Pipeline Design
Statistical Data Analysis
Model Training
Team Collaboration
Research Reporting
Algorithm Analysis",['Awards'],['Introduction to Data Ontology'],['N/A'],['Participant'],,,,,,,,Machine Learning (ML) Engineer,M.Sc in Computer Science & Engineering or in any relevant discipline from a reputed University,At least 5 year(s),,"Machine Learning Leadership
Cross-Functional Collaboration
Strategy Development
ML/NLP Infrastructure
Prototype Transformation
ML System Design
Algorithm Research
Application Development
Dataset Selection
ML Testing
Statistical Analysis
R&D in ML/NLP
Text Representation
Data Pipeline Design
Statistical Data Analysis
Model Training
Team Collaboration
Research Reporting
Algorithm Analysis",,0.85
,"To secure an IT specialist, desktop support, network administration, database administrator, technical support specialist or related position with a growing organization where my Microsoft certification, technical aptitude, networking, Windows and Mac OS, Apple and Android IOS, web development, application development, Linux, Microsoft applications, managing, testing, client support, help desk, technical support, troubleshooting, and leadership skills can benefit those who I work for as well as myself.","['Microsoft Applications', 'Network Security', 'Networking', 'PC hardware and software installation, configuration, and troubleshooting', 'Remote Desktop and Help Desk Management', 'Verbal Communication', 'Technical Support', 'Team Leadership', 'Programming Languages', 'On-call tech support', 'Windows & Mac OS', 'Wiring/Wire Spicing: Cat3, Cat5, Cat5e, Coaxial', 'Management', 'VoIP, TCP/IP, IPSec, ATM, SS7, IPX, DNS, BIND, DHCP, HSRP and LAN/WAN architecture', 'Application Development', 'Voice Over IP Telephone', 'Inventory Management']","['Glen Oaks High School', 'Glen Oaks High School']","['Bachelor Degree', 'Associate Degree']","[None, None]","[None, None]","[None, None]","['Electronics and Communications Engineering Technology', 'Software Development']","['N/A', 'Company Name', 'Company Name']","[None, None, None]","['August 2006', 'August 2013', 'July 2014']","['January 2013', 'September 2014', 'Current']","[['Microsoft Applications', 'Windows Applications', 'Mac OS and IOS', 'Network routers', 'Cisco ASA firewall', 'Juniper Net-screen', 'LANs, WANs', 'Cloud Experience'], ['Microsoft applications', 'Windows and Mac OS', 'Linux', 'Web Development'], ['Customer Support', 'Technical Support', 'Network Administration', 'Inventory Management']]","['Engineering Systems Installer', 'IT Technician/QA Tester', 'Installation/Service Technician']","['City, State', 'City, State', 'N/A']","Machine Learning Leadership
Cross-Functional Collaboration
Strategy Development
ML/NLP Infrastructure
Prototype Transformation
ML System Design
Algorithm Research
Application Development
Dataset Selection
ML Testing
Statistical Analysis
R&D in ML/NLP
Text Representation
Data Pipeline Design
Statistical Data Analysis
Model Training
Team Collaboration
Research Reporting
Algorithm Analysis",,,,,,,['Microsoft Certification'],[None],[None],['May 2013'],[None],Machine Learning (ML) Engineer,M.Sc in Computer Science & Engineering or in any relevant discipline from a reputed University,At least 5 year(s),,"Machine Learning Leadership
Cross-Functional Collaboration
Strategy Development
ML/NLP Infrastructure
Prototype Transformation
ML System Design
Algorithm Research
Application Development
Dataset Selection
ML Testing
Statistical Analysis
R&D in ML/NLP
Text Representation
Data Pipeline Design
Statistical Data Analysis
Model Training
Team Collaboration
Research Reporting
Algorithm Analysis",,0.85
,,"['Superior attention to detail', 'Invoice coding familiarity', 'QuickBooks expert', 'Self-motivated professional', 'Strong communication skills', 'Accounting operations professional', 'Cash flow analysis', 'Data trending knowledge', 'Advanced bookkeeping skills', 'Responsible for preparing and posting entries for the daily posting packet', 'Verifies and balances system originated interfaces and posts non-system generated transactions prepared from other sources', 'System originated interfaces refers to the Credit Union owned system as well as external systems, such as shared branching and ATM transaction networks', 'A monitor flow of credit union transactions from the various supporting systems into and out of the general ledger daily, and identifies and resolves errors, omissions, and irregularities to provide accurate records for TFCU and its service organizations', 'Calculates and posts month end and year-end accruals as needed', 'Responsible for maintaining fixed assets and prepaid sub-ledger accounts', 'Prepares budget variance reports for various departments as assigned', 'Works with that department manager in preparation of annual budget', 'Responds to inquiries from that manager regarding budgeted and actual expenses', 'Prepares analyses as requested by manager and other departments', 'Manages the accounts payable function - including employee/volunteer reimbursement - from processing incoming invoices, through cost center coding, approval by appropriate party, input into the system, to check preparation and mailing', 'Identifies vendors requiring an IRS Form 1099 and prepares the form and transmittal', 'Manages the Corporate VISA accounts for managers and volunteers, including ordering and canceling cards, processing corporate Visa accounts for payment, and resolving discrepancies', 'Along with other Finance Department staff, processes outgoing and incoming wires, verifies those wires have all required documentation, and works with branch staff to ensure incoming wires are posted and resolve issues', 'Responsible for assisting with the preparation of financial statements', 'Superior attention to detail', 'Invoice coding familiarity', 'QuickBooks expert', 'Self-motivated professional', 'Strong communication skills', 'Accounting operations professional', 'Cash flow analysis', 'Data trending knowledge', 'Advanced bookkeeping skills', 'Accounting', 'Accounting System', 'accounts payable', 'accruals', 'Articulate', 'ATM', 'banking', 'budget', 'Business Intelligence', 'calculator', 'cash flow', 'cashier', 'closing', 'Credit', 'documentation', 'equipment maintenance', 'filing', 'Finance', 'Financial', 'financial reports', 'financial statements', 'preparation of financial statements', 'fixed assets', 'funds', 'general ledger', 'general ledger accounts', 'ledger', 'mailing', 'Access', 'Excel', 'Microsoft Office', 'office', 'PowerPoint', 'Microsoft Word', 'Works', 'networks', 'PeopleSoft', 'policies', 'processes', 'coding', 'receiving', 'reconciling', 'Maintains files', 'reporting', 'research', 'sales', 'scanning', 'scheduling', 'phone', 'year-end']",['University of Maryland - State'],['Bachelor of Science Degree'],['2010'],['N/A'],['N/A'],['Finance'],"['Company Name', 'Company Name', 'Company Name']","[None, None, None]","['02/2017', '06/2015', '01/2011']","['Current', '02/2017', '08/2013']","[['Accounting operations professional', 'Cash flow analysis', 'Data trending knowledge', 'Advanced bookkeeping skills'], ['Accounting operations professional', 'Cash flow analysis', 'Data trending knowledge', 'Advanced bookkeeping skills'], ['Accounting operations professional', 'Cash flow analysis', 'Data trending knowledge', 'Advanced bookkeeping skills']]","['Accountant II', 'Accountant', 'Financial Service Representative/Back-up Supervisor']","['City, State', 'City, State', 'City']","Generative AI Development
Evolutionary Computation
Deep Learning Optimization
Expert Systems Design
Knowledge Representation
Data Preprocessing
Model Training
Research & Integration",,,,,,,"['Military', 'PNC', 'Operational', 'NMLS']","[['Military Training'], ['Savings and Investment'], ['Soundness'], ['Mortgage Licensing']]","[None, None, None, None]","['2005', '2012', '2013', '2013']","[None, None, None, None]",Intern (Generative AI Engineering - 2D/3D Image Generation),Bachelor of Science (BSc),,Age 20 to 35 years,"Generative AI Development
Evolutionary Computation
Deep Learning Optimization
Expert Systems Design
Knowledge Representation
Data Preprocessing
Model Training
Research & Integration",,0.7166666666666667
